,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
381,GeH8,67.11,270.0,36.818999999999996,8.965999999999998,8.556345014081655,1.6213123845538886,0.07233482479275542,0.32493591139551264,71.622,7.173999999999999,35.811,22.50862305873018,10.748934502568,12.96521189345422,10.364359388083834,12.802022296689938,0.6575856539275285,0.24764247614546542,5.698999005135999,11.20978189345422,2.8494995025679994,1.7910225966698012,194.0,162.88888888888889,189.8315042346765,161.32774721372357,0.6717377062072913,0.4390359066506546,80.0,110.88888888888889,40.0,25.141574442188357,612.305,146.96444444444444,130.2325074626147,22.99385298006588,0.06252010654582334,0.2901891142691183,1196.59,122.05777777777776,598.295,376.0519570222271,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
382,GeH8,64.0,290.0,36.818999999999996,8.965999999999998,8.556345014081655,1.6213123845538886,0.07233482479275542,0.32493591139551264,71.622,7.173999999999999,35.811,22.50862305873018,10.748934502568,12.96521189345422,10.364359388083834,12.802022296689938,0.6575856539275285,0.24764247614546542,5.698999005135999,11.20978189345422,2.8494995025679994,1.7910225966698012,194.0,162.88888888888889,189.8315042346765,161.32774721372357,0.6717377062072913,0.4390359066506546,80.0,110.88888888888889,40.0,25.141574442188357,612.305,146.96444444444444,130.2325074626147,22.99385298006588,0.06252010654582334,0.2901891142691183,1196.59,122.05777777777776,598.295,376.0519570222271,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
383,GeH8,55.78,310.0,36.818999999999996,8.965999999999998,8.556345014081655,1.6213123845538886,0.07233482479275542,0.32493591139551264,71.622,7.173999999999999,35.811,22.50862305873018,10.748934502568,12.96521189345422,10.364359388083834,12.802022296689938,0.6575856539275285,0.24764247614546542,5.698999005135999,11.20978189345422,2.8494995025679994,1.7910225966698012,194.0,162.88888888888889,189.8315042346765,161.32774721372357,0.6717377062072913,0.4390359066506546,80.0,110.88888888888889,40.0,25.141574442188357,612.305,146.96444444444444,130.2325074626147,22.99385298006588,0.06252010654582334,0.2901891142691183,1196.59,122.05777777777776,598.295,376.0519570222271,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
384,GeH8,41.78,330.0,36.818999999999996,8.965999999999998,8.556345014081655,1.6213123845538886,0.07233482479275542,0.32493591139551264,71.622,7.173999999999999,35.811,22.50862305873018,10.748934502568,12.96521189345422,10.364359388083834,12.802022296689938,0.6575856539275285,0.24764247614546542,5.698999005135999,11.20978189345422,2.8494995025679994,1.7910225966698012,194.0,162.88888888888889,189.8315042346765,161.32774721372357,0.6717377062072913,0.4390359066506546,80.0,110.88888888888889,40.0,25.141574442188357,612.305,146.96444444444444,130.2325074626147,22.99385298006588,0.06252010654582334,0.2901891142691183,1196.59,122.05777777777776,598.295,376.0519570222271,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
385,GeH8,23.11,350.0,36.818999999999996,8.965999999999998,8.556345014081655,1.6213123845538886,0.07233482479275542,0.32493591139551264,71.622,7.173999999999999,35.811,22.50862305873018,10.748934502568,12.96521189345422,10.364359388083834,12.802022296689938,0.6575856539275285,0.24764247614546542,5.698999005135999,11.20978189345422,2.8494995025679994,1.7910225966698012,194.0,162.88888888888889,189.8315042346765,161.32774721372357,0.6717377062072913,0.4390359066506546,80.0,110.88888888888889,40.0,25.141574442188357,612.305,146.96444444444444,130.2325074626147,22.99385298006588,0.06252010654582334,0.2901891142691183,1196.59,122.05777777777776,598.295,376.0519570222271,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
386,GeH3,80.3,220.0,36.818999999999996,18.9135,8.556345014081655,2.9368002612016886,0.07233482479275542,0.16785340039160584,71.622,17.4015,35.811,31.013235734924532,10.748934502568,12.173684253851999,10.364359388083834,11.871775652545399,0.6575856539275285,0.44333877130668,5.698999005135999,8.223966753852,2.8494995025679994,2.467738957295009,194.0,174.0,189.8315042346765,170.9796819863114,0.6717377062072913,0.6384874179874864,80.0,57.0,40.0,34.64101615137755,612.305,313.15749999999997,130.2325074626147,42.71483851720889,0.06252010654582334,0.14688503790727547,1196.59,292.1425,598.295,518.1386689572107,2.5,1.75,2.0,1.4142135623730951,0.5004024235381879,0.6829081047004717,3,0.25,1.5,1.299038105676658
387,GeH3,140.0,180.0,36.818999999999996,18.9135,8.556345014081655,2.9368002612016886,0.07233482479275542,0.16785340039160584,71.622,17.4015,35.811,31.013235734924532,10.748934502568,12.173684253851999,10.364359388083834,11.871775652545399,0.6575856539275285,0.44333877130668,5.698999005135999,8.223966753852,2.8494995025679994,2.467738957295009,194.0,174.0,189.8315042346765,170.9796819863114,0.6717377062072913,0.6384874179874864,80.0,57.0,40.0,34.64101615137755,612.305,313.15749999999997,130.2325074626147,42.71483851720889,0.06252010654582334,0.14688503790727547,1196.59,292.1425,598.295,518.1386689572107,2.5,1.75,2.0,1.4142135623730951,0.5004024235381879,0.6829081047004717,3,0.25,1.5,1.299038105676658
388,SnH8,72.0,250.0,59.858999999999995,14.085999999999999,10.93890670953912,1.712279345438047,0.048606998456613267,0.23678514108993753,117.702,12.293999999999997,58.85099999999999,36.99016993743067,10.471175502568,12.903487671231998,9.993286279482659,12.698718106630476,0.6478622556782752,0.23578557420126256,6.254517005135999,11.271506115676443,3.1272585025679995,1.9656050610569962,201.0,164.44444444444443,195.42773600489772,162.37271396656078,0.6655540044881394,0.4520082352905495,94.0,109.33333333333333,47.0,29.541349969571318,259.555,68.57555555555555,84.12164406381987,20.865624303756906,0.12411274519975446,0.4738112638788503,491.09000000000003,43.66888888888889,245.54500000000002,154.3346974101785,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
389,SnH8,75.0,300.0,59.858999999999995,14.085999999999999,10.93890670953912,1.712279345438047,0.048606998456613267,0.23678514108993753,117.702,12.293999999999997,58.85099999999999,36.99016993743067,10.471175502568,12.903487671231998,9.993286279482659,12.698718106630476,0.6478622556782752,0.23578557420126256,6.254517005135999,11.271506115676443,3.1272585025679995,1.9656050610569962,201.0,164.44444444444443,195.42773600489772,162.37271396656078,0.6655540044881394,0.4520082352905495,94.0,109.33333333333333,47.0,29.541349969571318,259.555,68.57555555555555,84.12164406381987,20.865624303756906,0.12411274519975446,0.4738112638788503,491.09000000000003,43.66888888888889,245.54500000000002,154.3346974101785,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
390,SnH8,81.0,350.0,59.858999999999995,14.085999999999999,10.93890670953912,1.712279345438047,0.048606998456613267,0.23678514108993753,117.702,12.293999999999997,58.85099999999999,36.99016993743067,10.471175502568,12.903487671231998,9.993286279482659,12.698718106630476,0.6478622556782752,0.23578557420126256,6.254517005135999,11.271506115676443,3.1272585025679995,1.9656050610569962,201.0,164.44444444444443,195.42773600489772,162.37271396656078,0.6655540044881394,0.4520082352905495,94.0,109.33333333333333,47.0,29.541349969571318,259.555,68.57555555555555,84.12164406381987,20.865624303756906,0.12411274519975446,0.4738112638788503,491.09000000000003,43.66888888888889,245.54500000000002,154.3346974101785,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
391,SnH8,63.0,250.0,59.858999999999995,14.085999999999999,10.93890670953912,1.712279345438047,0.048606998456613267,0.23678514108993753,117.702,12.293999999999997,58.85099999999999,36.99016993743067,10.471175502568,12.903487671231998,9.993286279482659,12.698718106630476,0.6478622556782752,0.23578557420126256,6.254517005135999,11.271506115676443,3.1272585025679995,1.9656050610569962,201.0,164.44444444444443,195.42773600489772,162.37271396656078,0.6655540044881394,0.4520082352905495,94.0,109.33333333333333,47.0,29.541349969571318,259.555,68.57555555555555,84.12164406381987,20.865624303756906,0.12411274519975446,0.4738112638788503,491.09000000000003,43.66888888888889,245.54500000000002,154.3346974101785,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
392,SnH8,67.0,300.0,59.858999999999995,14.085999999999999,10.93890670953912,1.712279345438047,0.048606998456613267,0.23678514108993753,117.702,12.293999999999997,58.85099999999999,36.99016993743067,10.471175502568,12.903487671231998,9.993286279482659,12.698718106630476,0.6478622556782752,0.23578557420126256,6.254517005135999,11.271506115676443,3.1272585025679995,1.9656050610569962,201.0,164.44444444444443,195.42773600489772,162.37271396656078,0.6655540044881394,0.4520082352905495,94.0,109.33333333333333,47.0,29.541349969571318,259.555,68.57555555555555,84.12164406381987,20.865624303756906,0.12411274519975446,0.4738112638788503,491.09000000000003,43.66888888888889,245.54500000000002,154.3346974101785,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
393,SnH8,73.0,350.0,59.858999999999995,14.085999999999999,10.93890670953912,1.712279345438047,0.048606998456613267,0.23678514108993753,117.702,12.293999999999997,58.85099999999999,36.99016993743067,10.471175502568,12.903487671231998,9.993286279482659,12.698718106630476,0.6478622556782752,0.23578557420126256,6.254517005135999,11.271506115676443,3.1272585025679995,1.9656050610569962,201.0,164.44444444444443,195.42773600489772,162.37271396656078,0.6655540044881394,0.4520082352905495,94.0,109.33333333333333,47.0,29.541349969571318,259.555,68.57555555555555,84.12164406381987,20.865624303756906,0.12411274519975446,0.4738112638788503,491.09000000000003,43.66888888888889,245.54500000000002,154.3346974101785,2.5,1.3333333333333333,2.0,1.1665290395761165,0.5004024235381879,0.6365141682948128,3,0.4444444444444444,1.5,0.9428090415820634
394,SnH4,63.83,500.0,59.858999999999995,24.5484,10.93890670953912,2.6161695509067595,0.048606998456613267,0.1445115191361229,117.702,22.9356,58.85099999999999,47.080799999999996,10.471175502568,12.3475306041088,9.993286279482659,12.021998524059923,0.6478622556782752,0.3648349446021428,6.254517005135999,9.4099638041088,3.1272585025679995,2.5018068020543995,201.0,172.8,195.42773600489772,169.3974673103765,0.6655540044881394,0.5994773306263198,94.0,73.6,47.0,37.6,259.555,112.22800000000001,84.12164406381987,28.69630515327815,0.12411274519975446,0.3247931190681929,491.09000000000003,89.81200000000001,245.54500000000002,196.436,2.5,1.6,2.0,1.3195079107728942,0.5004024235381879,0.6931471805599453,3,0.0,1.5,1.2
395,SnH4,84.67,550.0,59.858999999999995,24.5484,10.93890670953912,2.6161695509067595,0.048606998456613267,0.1445115191361229,117.702,22.9356,58.85099999999999,47.080799999999996,10.471175502568,12.3475306041088,9.993286279482659,12.021998524059923,0.6478622556782752,0.3648349446021428,6.254517005135999,9.4099638041088,3.1272585025679995,2.5018068020543995,201.0,172.8,195.42773600489772,169.3974673103765,0.6655540044881394,0.5994773306263198,94.0,73.6,47.0,37.6,259.555,112.22800000000001,84.12164406381987,28.69630515327815,0.12411274519975446,0.3247931190681929,491.09000000000003,89.81200000000001,245.54500000000002,196.436,2.5,1.6,2.0,1.3195079107728942,0.5004024235381879,0.6931471805599453,3,0.0,1.5,1.2
396,SnH4,94.73,600.0,59.858999999999995,24.5484,10.93890670953912,2.6161695509067595,0.048606998456613267,0.1445115191361229,117.702,22.9356,58.85099999999999,47.080799999999996,10.471175502568,12.3475306041088,9.993286279482659,12.021998524059923,0.6478622556782752,0.3648349446021428,6.254517005135999,9.4099638041088,3.1272585025679995,2.5018068020543995,201.0,172.8,195.42773600489772,169.3974673103765,0.6655540044881394,0.5994773306263198,94.0,73.6,47.0,37.6,259.555,112.22800000000001,84.12164406381987,28.69630515327815,0.12411274519975446,0.3247931190681929,491.09000000000003,89.81200000000001,245.54500000000002,196.436,2.5,1.6,2.0,1.3195079107728942,0.5004024235381879,0.6931471805599453,3,0.0,1.5,1.2
397,PH,12.3,80.0,15.990880999,15.990880999,5.587624906342945,5.587624906342944,0.13997979823621506,0.13997979823621506,29.965761998,14.982880999,14.982880999,14.982880999,12.042560002567999,12.042560002567999,11.941629181296143,11.941629181296145,0.6847777507838013,0.6847777507838013,3.1117480051359987,1.5558740025679993,1.5558740025679993,1.5558740025679993,188.5,188.5,185.3159464266365,185.3159464266365,0.6763035274816835,0.6763035274816835,69.0,34.5,34.5,34.5,165.655,165.655,66.6736304696242,66.6736304696242,0.17514446453839225,0.17514446453839225,303.29,151.645,151.645,151.645,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
398,PH2,30.1,80.0,15.990880999,10.996587332666667,5.587624906342945,3.1572211761249727,0.13997979823621506,0.23001050559056802,29.965761998,9.652587332666666,14.982880999,14.1259956748053,12.042560002567999,12.561184670090665,11.941629181296143,12.470159834656199,0.6847777507838013,0.5913241925821939,3.1117480051359987,5.570060670090665,1.5558740025679993,1.4668920771835843,188.5,177.0,185.3159464266365,174.22699049213443,0.6763035274816835,0.6802798400903995,69.0,28.33333333333333,34.5,32.526911934581186,165.655,115.10666666666667,66.6736304696242,39.6383389985808,0.17514446453839225,0.28155002366095233,303.29,96.42666666666666,151.645,142.972277110712,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
399,PH2,29.5,80.0,15.990880999,10.996587332666667,5.587624906342945,3.1572211761249727,0.13997979823621506,0.23001050559056802,29.965761998,9.652587332666666,14.982880999,14.1259956748053,12.042560002567999,12.561184670090665,11.941629181296143,12.470159834656199,0.6847777507838013,0.5913241925821939,3.1117480051359987,5.570060670090665,1.5558740025679993,1.4668920771835843,188.5,177.0,185.3159464266365,174.22699049213443,0.6763035274816835,0.6802798400903995,69.0,28.33333333333333,34.5,32.526911934581186,165.655,115.10666666666667,66.6736304696242,39.6383389985808,0.17514446453839225,0.28155002366095233,303.29,96.42666666666666,151.645,142.972277110712,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
400,PH4,1.9,80.0,15.990880999,7.0011523996000005,5.587624906342945,1.999710914787773,0.13997979823621506,0.35721229346994005,29.965761998,5.3883523996000005,14.982880999,11.9863047992,12.042560002567999,12.9760844041088,11.941629181296143,12.909777913768115,0.6847777507838013,0.4423645421951037,3.1117480051359987,8.7814100041088,1.5558740025679993,1.2446992020543994,188.5,167.8,185.3159464266365,165.83551708953274,0.6763035274816835,0.5790290204454486,69.0,78.6,34.5,27.6,165.655,74.668,66.6736304696242,26.148364041435077,0.17514446453839225,0.4228902456449791,303.29,52.25200000000001,151.645,121.316,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
401,SbH4,106.0,150.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
402,SbH4,98.0,200.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
403,SbH4,90.0,250.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
404,SbH4,82.0,300.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
405,SbH4,95.0,150.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
406,SbH4,87.0,200.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
407,SbH4,79.0,250.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
408,SbH4,72.0,300.0,61.384,25.158400000000004,11.078541420241205,2.6294768618027606,0.04760684651172177,0.14180743024217254,120.75200000000001,23.545600000000004,60.376000000000005,48.3008,11.103411502568001,12.6004250041088,10.819455148344518,12.410106117271624,0.6676835185605728,0.3988104318311193,4.990045005135999,9.1570694041088,2.4950225025679993,1.9960180020543996,200.0,172.4,194.63812576162977,169.1233599396461,0.6664589005803316,0.5979656101346797,92.0,74.0,46.0,36.8,458.955,191.988,112.53283520821823,32.23848209920836,0.0789804556963202,0.2224828130306064,889.89,169.572,444.945,355.956,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
409,SbH,10.5,200.0,61.384,61.384,11.078541420241205,11.078541420241203,0.04760684651172177,0.04760684651172177,120.75200000000001,60.376000000000005,60.376000000000005,60.376000000000005,11.103411502568001,11.103411502568001,10.819455148344518,10.819455148344517,0.6676835185605728,0.6676835185605728,4.990045005135999,2.4950225025679993,2.4950225025679993,2.4950225025679993,200.0,200.0,194.63812576162977,194.63812576162977,0.6664589005803316,0.6664589005803316,92.0,46.0,46.0,46.0,458.955,458.955,112.53283520821823,112.53283520821823,0.0789804556963202,0.0789804556963202,889.89,444.945,444.945,444.945,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
410,SbH,5.6,300.0,61.384,61.384,11.078541420241205,11.078541420241203,0.04760684651172177,0.04760684651172177,120.75200000000001,60.376000000000005,60.376000000000005,60.376000000000005,11.103411502568001,11.103411502568001,10.819455148344518,10.819455148344517,0.6676835185605728,0.6676835185605728,4.990045005135999,2.4950225025679993,2.4950225025679993,2.4950225025679993,200.0,200.0,194.63812576162977,194.63812576162977,0.6664589005803316,0.6664589005803316,92.0,46.0,46.0,46.0,458.955,458.955,112.53283520821823,112.53283520821823,0.0789804556963202,0.0789804556963202,889.89,444.945,444.945,444.945,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
411,SbH,6.3,200.0,61.384,61.384,11.078541420241205,11.078541420241203,0.04760684651172177,0.04760684651172177,120.75200000000001,60.376000000000005,60.376000000000005,60.376000000000005,11.103411502568001,11.103411502568001,10.819455148344518,10.819455148344517,0.6676835185605728,0.6676835185605728,4.990045005135999,2.4950225025679993,2.4950225025679993,2.4950225025679993,200.0,200.0,194.63812576162977,194.63812576162977,0.6664589005803316,0.6664589005803316,92.0,46.0,46.0,46.0,458.955,458.955,112.53283520821823,112.53283520821823,0.0789804556963202,0.0789804556963202,889.89,444.945,444.945,444.945,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
412,SbH,2.7,300.0,61.384,61.384,11.078541420241205,11.078541420241203,0.04760684651172177,0.04760684651172177,120.75200000000001,60.376000000000005,60.376000000000005,60.376000000000005,11.103411502568001,11.103411502568001,10.819455148344518,10.819455148344517,0.6676835185605728,0.6676835185605728,4.990045005135999,2.4950225025679993,2.4950225025679993,2.4950225025679993,200.0,200.0,194.63812576162977,194.63812576162977,0.6664589005803316,0.6664589005803316,92.0,46.0,46.0,46.0,458.955,458.955,112.53283520821823,112.53283520821823,0.0789804556963202,0.0789804556963202,889.89,444.945,444.945,444.945,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
413,BiH2,39.0,125.0,104.9942,70.33213333333333,14.513863827389315,5.965894101821948,0.030417744886449955,0.05394500157576254,207.9724,68.98813333333334,103.98620000000001,98.03912955976077,10.441975002568,11.494128003423999,9.953472184085431,11.04449943669383,0.6467363195959084,0.5156506205806766,6.312918005135999,6.637117336757331,3.1564590025679995,2.975938087004211,202.0,186.0,196.21416870348583,180.99246023352885,0.6646427734134756,0.6877353734540304,96.0,19.33333333333333,48.0,45.254833995939045,279.255,190.84,87.34096976791591,47.45602792318633,0.11721664015422127,0.1953867454384693,530.49,172.16,265.245,250.07538423443438,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
414,BiH3,65.0,270.0,104.9942,53.0011,14.513863827389315,3.824914997487974,0.030417744886449955,0.07478340129452492,207.9724,51.4891,103.98620000000001,90.0546908430094,10.441975002568,12.020204503852,9.953472184085431,11.63407214251496,0.6467363195959084,0.4253477694611248,6.312918005135999,8.377446503852,3.1564590025679995,2.7335736822279784,202.0,178.0,196.21416870348583,173.83032526097628,0.6646427734134756,0.6481394154213509,96.0,53.0,48.0,41.569219381653056,279.255,146.6325,87.34096976791591,34.98066589486972,0.11721664015422127,0.2579086089268346,530.49,125.6175,265.245,229.70890822680343,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
415,SbH3,68.0,170.0,61.384,31.196,11.078541420241205,3.3417315499009095,0.04760684651172177,0.11408794552124175,120.75200000000001,29.684,60.376000000000005,52.28714977888927,11.103411502568001,12.350922753852,10.819455148344518,12.129618576290511,0.6676835185605728,0.4625551121450403,4.990045005135999,8.046728253851999,2.4950225025679993,2.160752870237712,200.0,177.0,194.63812576162977,173.13079266060956,0.6664589005803316,0.6458585887232049,92.0,54.0,46.0,39.83716857408418,458.955,236.4825,112.53283520821823,39.70623403531412,0.0789804556963202,0.18178352179897844,889.89,215.4675,444.945,385.33367328686705,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
416,PoH,0.65,300.0,105.004,105.004,14.514544429640223,14.514544429640221,0.030415355070479797,0.030415355070479797,207.992,103.996,103.996,103.996,11.006217002568,11.006217002568,10.696598698615102,10.696598698615103,0.6651493593354271,0.665149359335427,5.184434005136,2.592217002568,2.592217002568,2.592217002568,202.0,202.0,196.21416870348583,196.21416870348583,0.6646427734134756,0.6646427734134756,96.0,48.0,48.0,48.0,270.505,270.505,85.92595649744028,85.9259564974403,0.120173154472874,0.120173154472874,512.99,256.495,256.495,256.495,3.5,3.5,2.449489742783178,2.449489742783178,0.410116318288409,0.410116318288409,5,2.5,2.5,2.5
417,PoH2,0.0,200.0,105.004,70.33866666666665,14.514544429640223,5.966080607141692,0.030415355070479797,0.05394088265126011,207.992,68.99466666666666,103.996,98.04836908836826,11.006217002568,11.870289336757331,10.696598698615102,11.587598383523611,0.6651493593354271,0.5467494138090224,5.184434005136,6.260956003423999,2.592217002568,2.443965627763865,202.0,186.0,196.21416870348583,180.99246023352885,0.6646427734134756,0.6877353734540304,96.0,19.33333333333333,48.0,45.254833995939045,270.505,185.00666666666666,85.92595649744028,46.94207632683309,0.120173154472874,0.19993985127443673,512.99,166.32666666666665,256.495,241.82580512059133,3.5,2.6666666666666665,2.449489742783178,1.8171205928321397,0.410116318288409,0.5623351446188083,5,1.3333333333333335,2.5,2.3570226039551585
